"","Differential 1 - 2 Ave. (µV)"
"1741280873.609","-166.893"
"1741280873.669","-169.277"
"1741280873.729","-169.277"
"1741280873.789","-169.277"
"1741280873.849","-169.277"
"1741280873.909","-166.893"
"1741280873.969","-166.893"
"1741280874.029","-166.893"
"1741280874.089","-169.277"
"1741280874.149","-166.893"
"1741280874.209","-169.277"
"1741280874.269","-166.893"
"1741280874.329","-169.277"
"1741280874.389","-169.277"
"1741280874.449","-169.277"
"1741280874.509","-169.277"
"1741280874.569","-169.277"
"1741280874.629","-169.277"
"1741280874.689","-169.277"
"1741280874.749","-166.893"
"1741280874.809","-166.893"
"1741280874.869","-171.661"
"1741280874.929","-169.277"
"1741280874.989","-166.893"
"1741280875.049","-169.277"
"1741280875.109","-169.277"
"1741280875.169","-166.893"
"1741280875.229","-171.661"
"1741280875.289","-169.277"
